	Unnamed: 0	title	rank	date	artist	url	region	chart	trend	streams
475	475	Steady 1234 (feat. Jasmine Thompson & Skizzy Mars)	74	1483228800000000000	Vice	https://open.spotify.com/track/40UroIGvsMPLPBYwH8rMNA	Austria	top200	MOVE_UP	2798
476	476	Sunset Lover	75	1483228800000000000	Petit Biscuit	https://open.spotify.com/track/0hNduWmlWmEmuwEFcYvRu1	Austria	top200	MOVE_UP	2756
477	477	Tuesday	76	1483228800000000000	Burak Yeter, Danelle Sandoval	https://open.spotify.com/track/7abpmGpF7PGep2rDU68GBR	Austria	top200	MOVE_UP	2700
478	478	Kokaina	77	1483228800000000000	Miami Yacine	https://open.spotify.com/track/2KHbPYI22yWIOgWUsApYIS	Austria	top200	MOVE_UP	2634
479	479	Palmen aus Plastik	78	1483228800000000000	Bonez MC, RAF Camora	https://open.spotify.com/track/6wHRm1KR8pzVDPdmR6Qovj	Austria	top200	MOVE_UP	2627
480	480	Me, Myself & I	79	1483228800000000000	G-Eazy, Bebe Rexha	https://open.spotify.com/track/40YcuQysJ0KlGQTeGUosTC	Austria	top200	MOVE_DOWN	2612
481	481	I Was Wrong - Robin Schulz Remix	80	1483228800000000000	A R I Z O N A	https://open.spotify.com/track/3TZ3MiMILR5wrQbbWiFUwI	Austria	top200	MOVE_UP	2604
482	482	Don't Be So Shy - Filatov & Karas Remix	81	1483228800000000000	Imany	https://open.spotify.com/track/00vk0sEfb6mr2ehwSw0Uhn	Austria	top200	MOVE_DOWN	2559
483	483	Stoff und Schnaps	82	1483228800000000000	Lil Kleine, Ronnie Flex	https://open.spotify.com/track/463oFGElXVcP8ueC72zvMj	Austria	top200	MOVE_DOWN	2523
484	484	The Greatest (feat. Kendrick Lamar)	83	1483228800000000000	Sia	https://open.spotify.com/track/7xHWNBFm6ObGEQPaUxHuKO	Austria	top200	MOVE_DOWN	2431
485	485	Let Me Hold You (Turn Me On)	84	1483228800000000000	Dante Klein, Cheat Codes	https://open.spotify.com/track/0lmdsH1MIoLsMymnNpd6HU	Austria	top200	MOVE_DOWN	2426
486	486	Hymn for the Weekend - Seeb Remix	85	1483228800000000000	Coldplay	https://open.spotify.com/track/1OAiWI2oPmglaOiv9fdioU	Austria	top200	MOVE_DOWN	2422
487	487	No Money	86	1483228800000000000	Galantis	https://open.spotify.com/track/0gb1J5UrTpzaU1s3nupgCd	Austria	top200	MOVE_DOWN	2405
488	488	Your Soul (Holding On)	87	1483228800000000000	RHODES, Felix Jaehn	https://open.spotify.com/track/4nxvRweTK5ZZhbH3G7PuEn	Austria	top200	MOVE_DOWN	2362
489	489	Ain't My Fault	88	1483228800000000000	Zara Larsson	https://open.spotify.com/track/0ADG9OgdVTL7fgREP75BrZ	Austria	top200	MOVE_DOWN	2358
490	490	Sorry	89	1483228800000000000	Justin Bieber	https://open.spotify.com/track/69bp2EbF7Q2rqc5N3ylezZ	Austria	top200	MOVE_UP	2347
491	491	Hulapalu	90	1483228800000000000	Andreas Gabalier	https://open.spotify.com/track/7zja6rwquGA6vzLolzKrda	Austria	top200	MOVE_UP	2346
492	492	Dancing On My Own	91	1483228800000000000	Calum Scott	https://open.spotify.com/track/02WacdrRpm4zlP8H7X6bnQ	Austria	top200	MOVE_UP	2313
493	493	Panda	92	1483228800000000000	Desiigner	https://open.spotify.com/track/5OOkp4U9P9oL23maHFHL1h	Austria	top200	SAME_POSITION	2304
494	494	Weak	93	1483228800000000000	AJR	https://open.spotify.com/track/3E2Zh20GDCR9B1EYjfXWyv	Austria	top200	MOVE_UP	2271
495	495	Lost on You	94	1483228800000000000	LP	https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC	Austria	top200	MOVE_UP	2269
496	496	Ham kummst	95	1483228800000000000	Seiler und Speer	https://open.spotify.com/track/30t2cItUPY7CvZOup7zptn	Austria	top200	MOVE_UP	2234
497	497	Fresh Eyes	96	1483228800000000000	Andy Grammer	https://open.spotify.com/track/4nMlau89VAjmV7agkl7OY3	Austria	top200	MOVE_UP	2200
498	498	Cake By The Ocean	97	1483228800000000000	DNCE	https://open.spotify.com/track/2aFiaMXmWsM3Vj72F9ksBl	Austria	top200	MOVE_DOWN	2158
499	499	Make Me (Cry)	98	1483228800000000000	Noah Cyrus, Labrinth	https://open.spotify.com/track/2BrzlUj1u1CtvaJDGIKpsP	Austria	top200	MOVE_UP	2122
500	500	Work	99	1483228800000000000	Rihanna, Drake	https://open.spotify.com/track/14WWzenpaEgQZlqPq2nk4v	Austria	top200	MOVE_DOWN	2118
501	501	Setting Fires	100	1483228800000000000	The Chainsmokers, XYLØ	https://open.spotify.com/track/0B8B8cVRFIG1yznoQe7c9s	Austria	top200	MOVE_DOWN	2065
502	502	We Don't Talk Anymore (feat. Selena Gomez)	101	1483228800000000000	Charlie Puth	https://open.spotify.com/track/68EMU2RD1ECNeOeJ5qAXCV	Austria	top200	MOVE_UP	2025
503	503	Musik sein	102	1483228800000000000	Wincent Weiss	https://open.spotify.com/track/1UXyQicTgZI4PT4zflpodi	Austria	top200	MOVE_UP	2011
504	504	Bad Things (with Camila Cabello)	103	1483228800000000000	Machine Gun Kelly	https://open.spotify.com/track/1PSBzsahR2AKwLJgx8ehBj	Austria	top200	MOVE_UP	1995
505	505	Sing Me to Sleep	104	1483228800000000000	Alan Walker	https://open.spotify.com/track/2Fjz5ZC5BvFdCqcnTZ3ilH	Austria	top200	MOVE_UP	1988
506	506	The Sound of Silence	105	1483228800000000000	Disturbed	https://open.spotify.com/track/0eZBeB2xFIS65jQHerispi	Austria	top200	MOVE_UP	1968
507	507	I Would Like	106	1483228800000000000	Zara Larsson	https://open.spotify.com/track/4Q4jmPHwu0wrJvqrld0FQ6	Austria	top200	MOVE_UP	1957
508	508	Broccoli (feat. Lil Yachty)	107	1483228800000000000	Shelley FKA DRAM	https://open.spotify.com/track/7yyRTcZmCiyzzJlNzGC9Ol	Austria	top200	MOVE_UP	1955
509	509	Don't You Know - Radio Edit	108	1483228800000000000	Kungs, Jamie N Commons	https://open.spotify.com/track/0cAuqPI1R8RlFsXXWWO039	Austria	top200	MOVE_UP	1917
510	510	This Is What You Came For (feat. Rihanna)	109	1483228800000000000	Calvin Harris	https://open.spotify.com/track/0azC730Exh71aQlOt9Zj3y	Austria	top200	MOVE_DOWN	1912
511	511	Please Tell Rosie	110	1483228800000000000	Alle Farben, Younotus	https://open.spotify.com/track/2IDDQFHRf9iH35jeL89uNs	Austria	top200	MOVE_UP	1909
512	512	Bad and Boujee (feat. Lil Uzi Vert)	111	1483228800000000000	Migos	https://open.spotify.com/track/4Km5HrUvYTaSUfiSGPJeQR	Austria	top200	MOVE_UP	1898
513	513	Ain't Your Mama	112	1483228800000000000	Jennifer Lopez	https://open.spotify.com/track/2hgzdQdnfWwtdpZbhZlV72	Austria	top200	MOVE_DOWN	1898
514	514	What Do You Love	113	1483228800000000000	Seeb, Jacob Banks	https://open.spotify.com/track/0h4FK0CnlZ3oJnZ6quEk1P	Austria	top200	MOVE_DOWN	1893
515	515	This Girl (Kungs Vs. Cookin' On 3 Burners)	114	1483228800000000000	Kungs	https://open.spotify.com/track/0tICYNayWWhH9GPeFrfjfD	Austria	top200	MOVE_DOWN	1881
516	516	Trust Nobody (feat. Selena Gomez & Tory Lanez)	115	1483228800000000000	Cashmere Cat	https://open.spotify.com/track/2wDjpPW3HZdA9quPPmZAMu	Austria	top200	MOVE_UP	1871
517	517	Love Yourself	116	1483228800000000000	Justin Bieber	https://open.spotify.com/track/3hB5DgAiMAQ4DzYbsMq1IT	Austria	top200	MOVE_DOWN	1869
518	518	An ihnen vorbei	117	1483228800000000000	Bonez MC, RAF Camora	https://open.spotify.com/track/7istTRCq9OK5cEC8sPAc50	Austria	top200	MOVE_UP	1853
519	519	i hate u, i love u (feat. olivia o'brien)	118	1483228800000000000	gnash	https://open.spotify.com/track/7vRriwrloYVaoAe3a9wJHe	Austria	top200	MOVE_UP	1818
520	520	Heatwave (feat. Akon)	119	1483228800000000000	Robin Schulz	https://open.spotify.com/track/2KMJ5CoxY4ECG9TZyNWmpv	Austria	top200	MOVE_DOWN	1807
521	521	Dynamite (feat. Pretty Sister)	120	1483228800000000000	Nause	https://open.spotify.com/track/2Ae5awwKvQpTBKQHr1TYCg	Austria	top200	MOVE_UP	1794
522	522	I'm in Love with the Coco	121	1483228800000000000	Hitimpulse	https://open.spotify.com/track/7sU6BDmS1qwb78OpUMARPb	Austria	top200	MOVE_DOWN	1753
523	523	Wenn sie tanzt	122	1483228800000000000	Max Giesinger	https://open.spotify.com/track/5yKfZwcuSoEkOemLJX6hEm	Austria	top200	MOVE_UP	1753
524	524	I Got You	123	1483228800000000000	Bebe Rexha	https://open.spotify.com/track/1FUViuNSldssMIawrOXF2i	Austria	top200	MOVE_UP	1729
525	525	Too Good	81	1483228800000000000	Drake, Rihanna	https://open.spotify.com/track/11KJSRSgaDxqydKYiD2Jew	Belgium	top200	MOVE_UP	3857
526	526	Can't Hold Us - feat. Ray Dalton	124	1483228800000000000	Macklemore & Ryan Lewis	https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn	Austria	top200	MOVE_DOWN	1709
527	527	Die Immer Lacht - Radio 2016 Mix	125	1483228800000000000	Stereoact, Kerstin Ott	https://open.spotify.com/track/2qOMpFfLZ0agDTouBxUDCb	Austria	top200	MOVE_DOWN	1698
528	528	Shout Out to My Ex	126	1483228800000000000	Little Mix	https://open.spotify.com/track/0YHUITU3w6ws1v8ehT264g	Austria	top200	MOVE_DOWN	1684
529	529	7 Years	127	1483228800000000000	Lukas Graham	https://open.spotify.com/track/7129iqBafaphfc3WPCGC0L	Austria	top200	MOVE_UP	1665
530	530	Wonderwall - Remastered	128	1483228800000000000	Oasis	https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa	Austria	top200	MOVE_UP	1645
531	531	Spirits	129	1483228800000000000	The Strumbellas	https://open.spotify.com/track/2H6dHxAxGq5oQ9EiinNpXT	Austria	top200	MOVE_UP	1631
532	532	"How Far I'll Go - From ""Moana"""	130	1483228800000000000	Alessia Cara	https://open.spotify.com/track/5hYTyyh2odQKphUbMqc5gN	Austria	top200	MOVE_UP	1630
533	533	Inside the Lines (feat. Casso)	131	1483228800000000000	Mike Perry	https://open.spotify.com/track/3qaYuV5XZAwiOvGE91HhwS	Austria	top200	MOVE_UP	1619
534	534	Bianco	132	1483228800000000000	Yung Hurn, RIN	https://open.spotify.com/track/0ekFioHmdtwcITYOYXavl6	Austria	top200	MOVE_UP	1599
535	535	Sofia	133	1483228800000000000	Alvaro Soler	https://open.spotify.com/track/1VoHrSS3QQ6TbpabLrFiYb	Austria	top200	MOVE_UP	1586
536	536	Lush Life	134	1483228800000000000	Zara Larsson	https://open.spotify.com/track/1rIKgCH4H52lrvDcz50hS8	Austria	top200	MOVE_DOWN	1586
537	537	"Lose Yourself - From ""8 Mile"" Soundtrack"	135	1483228800000000000	Eminem	https://open.spotify.com/track/5Z01UMMf7V1o0MzF86s6WJ	Austria	top200	MOVE_UP	1576
538	538	Wannabe	136	1483228800000000000	Spice Girls	https://open.spotify.com/track/1Je1IMUlBXcx1Fz0WE7oPT	Austria	top200	MOVE_DOWN	1573
539	539	Love On The Brain	137	1483228800000000000	Rihanna	https://open.spotify.com/track/2aksifNn5ph8igDOkPBA02	Austria	top200	MOVE_UP	1572
540	540	Places	138	1483228800000000000	Martin Solveig, Ina Wroldsen	https://open.spotify.com/track/6O85MfGECKBqAK2MgSbCaj	Austria	top200	MOVE_DOWN	1561
541	541	Mörder	139	1483228800000000000	Bonez MC, RAF Camora, Gzuz	https://open.spotify.com/track/6v6xHeuMLbCuddN0ETrGhs	Austria	top200	MOVE_UP	1541
542	542	Juju on That Beat (TZ Anthem)	140	1483228800000000000	Zay Hilfigerrr, Zayion McCall	https://open.spotify.com/track/1lItf5ZXJc1by9SbPeljFd	Austria	top200	MOVE_UP	1520
543	543	Roses (feat. ROZES)	141	1483228800000000000	The Chainsmokers	https://open.spotify.com/track/6O6M7pJLABmfBRoGZMu76Y	Austria	top200	MOVE_UP	1512
544	544	My House	142	1483228800000000000	Flo Rida	https://open.spotify.com/track/6Knv6wdA0luoMUuuoYi2i1	Austria	top200	MOVE_DOWN	1512
545	545	Hey Baby	143	1483228800000000000	Dimitri Vegas & Like Mike, Diplo, Deb’s Daughter	https://open.spotify.com/track/6yc377A8qxHIjPUcjGD4ET	Austria	top200	MOVE_DOWN	1510
546	546	Willst du	144	1483228800000000000	Alligatoah	https://open.spotify.com/track/3g62kHCCbNwhEKYywx5Xwz	Austria	top200	MOVE_UP	1503
547	547	Don't Stop Believin'	145	1483228800000000000	Journey	https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue	Austria	top200	MOVE_UP	1501
548	548	All Time Low	146	1483228800000000000	Jon Bellion	https://open.spotify.com/track/1CnPYaKxTVb4LWOtiGOm0m	Austria	top200	MOVE_UP	1490
549	549	This Town	147	1483228800000000000	Niall Horan	https://open.spotify.com/track/5nA67Y0XX9JipZwYxX7Gl7	Austria	top200	NEW_ENTRY	1440
550	550	False Alarm	148	1483228800000000000	Matoma, Becky Hill	https://open.spotify.com/track/7gZQfdEQpmwAoPHSbEHzms	Austria	top200	MOVE_DOWN	1436
551	551	Bailar (feat. Elvis Crespo) - Radio Edit	149	1483228800000000000	Deorro	https://open.spotify.com/track/1HCw8XKtTgWWU3JlEUR0qQ	Austria	top200	MOVE_DOWN	1436
552	552	Love My Life	150	1483228800000000000	Robbie Williams	https://open.spotify.com/track/1YW369EbVyjpeLE3YbsjKQ	Austria	top200	MOVE_UP	1427
553	553	Lean On (feat. MØ & DJ Snake)	151	1483228800000000000	Major Lazer	https://open.spotify.com/track/4WjH9Bzt3kx7z8kl0awxh4	Austria	top200	MOVE_UP	1425
554	554	Boom (feat. MOTi, TY Dolla $ign, Wizkid & Kranium)	152	1483228800000000000	Major Lazer	https://open.spotify.com/track/3ghPeGA7IkGIZsrIKw9wbi	Austria	top200	MOVE_DOWN	1422
555	555	Stitches	153	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/1WP1r7fuvRqZRnUaTi2I1Q	Austria	top200	MOVE_UP	1418
556	556	Atemlos durch die Nacht	154	1483228800000000000	Helene Fischer	https://open.spotify.com/track/5fPGpdC4tmcVMmTuJV2HRg	Austria	top200	MOVE_DOWN	1409
557	557	Wake Up Where You Are	155	1483228800000000000	State of Sound	https://open.spotify.com/track/2s76aKBWKShlwPC4xTtEEE	Austria	top200	MOVE_DOWN	1398
558	558	Come First	156	1483228800000000000	Terror Jr	https://open.spotify.com/track/5fo4LbJ8lOaB54wcM5wPMv	Austria	top200	NEW_ENTRY	1396
559	559	Taped up Heart (feat. Clara Mae)	157	1483228800000000000	KREAM	https://open.spotify.com/track/26hcyzSE154xMZCbFdtInA	Austria	top200	MOVE_UP	1386
560	560	Party Monster	158	1483228800000000000	The Weeknd	https://open.spotify.com/track/4F7A0DXBrmUAkp32uenhZt	Austria	top200	MOVE_DOWN	1386
561	561	Stronger	159	1483228800000000000	Kanye West	https://open.spotify.com/track/6C7RJEIUDqKkJRZVWdkfkH	Austria	top200	MOVE_DOWN	1375
562	562	Sugar (feat. Francesco Yates)	160	1483228800000000000	Robin Schulz	https://open.spotify.com/track/5tf1VVWniHgryyumXyJM7w	Austria	top200	MOVE_DOWN	1371
563	563	Let's Hurt Tonight	161	1483228800000000000	OneRepublic	https://open.spotify.com/track/1oc4kHthIpfa2jQnIL33GE	Austria	top200	NEW_ENTRY	1357
564	564	Soits lebn	162	1483228800000000000	Seiler und Speer	https://open.spotify.com/track/6pC9WwxPwliXagk4L8cnuD	Austria	top200	MOVE_UP	1354
565	565	Too Good	163	1483228800000000000	Drake, Rihanna	https://open.spotify.com/track/11KJSRSgaDxqydKYiD2Jew	Austria	top200	MOVE_DOWN	1350
566	566	10 Jahre	164	1483228800000000000	Gzuz, LX, Bonez MC, Maxwell	https://open.spotify.com/track/3KbCjPkewCmJt09FYtyVK5	Austria	top200	MOVE_UP	1342
567	567	Whispering Still (feat. Charity Children) - Little Rose Remix	165	1483228800000000000	SRTW	https://open.spotify.com/track/3D3Tkk0d9UmECpH5Fprmuv	Austria	top200	NEW_ENTRY	1331
568	568	Mr. Brightside	166	1483228800000000000	The Killers	https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN	Austria	top200	MOVE_DOWN	1325
569	569	Without Me	167	1483228800000000000	Eminem	https://open.spotify.com/track/7lQ8MOhq6IN2w8EYcFNSUk	Austria	top200	NEW_ENTRY	1312
570	570	Once In a While	168	1483228800000000000	Timeflies	https://open.spotify.com/track/6cREm4bV7V79Yxdilx9HDo	Austria	top200	MOVE_DOWN	1309
571	571	Photograph	169	1483228800000000000	Ed Sheeran	https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy	Austria	top200	NEW_ENTRY	1303
572	572	Feel the Love - Sam Feldt Edit	170	1483228800000000000	Janieck	https://open.spotify.com/track/3fJua408ovMRQ0JYGepaAY	Austria	top200	MOVE_UP	1303
573	573	Please Don't Go	171	1483228800000000000	Joel Adams	https://open.spotify.com/track/3cNjgVBKTJ1SvKhunrCdVy	Austria	top200	NEW_ENTRY	1299
574	574	Irgendwas (feat. Bengio)	172	1483228800000000000	Yvonne Catterfeld	https://open.spotify.com/track/3qlF4ENgFTbAbPZfFF9lxt	Austria	top200	NEW_ENTRY	1296
575	575	Do It Right	173	1483228800000000000	Martin Solveig, Tkay Maidza	https://open.spotify.com/track/767AsV1cQwmOU4PJG96MzO	Austria	top200	MOVE_DOWN	1291
576	576	Bleib in der Schule	174	1483228800000000000	Trailerpark	https://open.spotify.com/track/0QjewL57d6QobAvn1JoQd9	Austria	top200	NEW_ENTRY	1276
577	577	Ahnma	175	1483228800000000000	Beginner, Gzuz, Gentleman	https://open.spotify.com/track/5CXjevTAQIYO1Z0yyiOOno	Austria	top200	MOVE_DOWN	1273
578	578	Never Be Like You	176	1483228800000000000	Flume, kai	https://open.spotify.com/track/12REd1n8PeiHHWOh066tpr	Austria	top200	MOVE_DOWN	1264
579	579	Feel (feat. Sena Sener) - Radio Edit	177	1483228800000000000	Mahmut Orhan, Sena Şener	https://open.spotify.com/track/7Is0OPWVcN8DdZpcNuClcy	Austria	top200	MOVE_DOWN	1258
580	580	DUELE EL CORAZON (feat. Wisin)	178	1483228800000000000	Enrique Iglesias	https://open.spotify.com/track/6YZdkObH88npeKrrkb8Ggf	Austria	top200	MOVE_DOWN	1253
581	581	Lighthouse - Andrelli Remix	179	1483228800000000000	Hearts & Colors	https://open.spotify.com/track/04CttTezSnv71USiiG9mIo	Austria	top200	NEW_ENTRY	1249
582	582	Geiles Leben - Madizin Single Mix	180	1483228800000000000	Glasperlenspiel	https://open.spotify.com/track/4GyG53nBdaEvSEn9o8roA2	Austria	top200	MOVE_DOWN	1248
583	583	Talking to You	181	1483228800000000000	Izzy Bizu	https://open.spotify.com/track/3N08HLCSwOHhMQKJGIZ7rE	Austria	top200	MOVE_DOWN	1247
584	584	'Till I Collapse	182	1483228800000000000	Eminem, Nate Dogg	https://open.spotify.com/track/6yr8GiTHWvFfi4o6Q5ebdT	Austria	top200	NEW_ENTRY	1246
585	585	Waves	183	1483228800000000000	Dean Lewis	https://open.spotify.com/track/64xJ1MMFxxK6osZxJH857T	Austria	top200	NEW_ENTRY	1238
586	586	Not Going Home (feat. Gia Koka)	184	1483228800000000000	DVBBS, CMC$	https://open.spotify.com/track/042x9bsUBWW2fJgJ6fUh61	Austria	top200	NEW_ENTRY	1236
587	587	Find You (feat. Jake Reese)	185	1483228800000000000	Topic	https://open.spotify.com/track/64qGiwJq4tO4wrxiY9CWjE	Austria	top200	MOVE_DOWN	1235
588	588	Cake - Challenge Version	186	1483228800000000000	Flo Rida, 99 Percent	https://open.spotify.com/track/6t2ubAB4iSYOuIpRAOGd4t	Austria	top200	NEW_ENTRY	1224
589	589	Billie Jean	187	1483228800000000000	Michael Jackson	https://open.spotify.com/track/5ChkMS8OtdzJeqyybCc9R5	Austria	top200	MOVE_DOWN	1223
590	590	Oceans Away	188	1483228800000000000	A R I Z O N A	https://open.spotify.com/track/6A8dnC0xkiuWN4BshmTB2I	Austria	top200	NEW_ENTRY	1214
591	591	Lost Boy	189	1483228800000000000	Ruth B.	https://open.spotify.com/track/0zMzyHAeMvwq5CRstru1Fp	Austria	top200	NEW_ENTRY	1209
592	592	Hello	190	1483228800000000000	Adele	https://open.spotify.com/track/4sPmO7WMQUAf45kwMOtONw	Austria	top200	MOVE_UP	1191
593	593	Light	191	1483228800000000000	San Holo	https://open.spotify.com/track/7zTx8ePYAmPFQuxP3xlXZn	Austria	top200	NEW_ENTRY	1188
594	594	Erkläre mir die Liebe	192	1483228800000000000	Philipp Poisel	https://open.spotify.com/track/3FTKzJI05mtKBIouwQcEpZ	Austria	top200	NEW_ENTRY	1186
595	595	Purple Lamborghini (with Rick Ross)	193	1483228800000000000	Skrillex	https://open.spotify.com/track/6JyuJFedEvPmdWQW0PkbGJ	Austria	top200	MOVE_DOWN	1185
596	596	Wir sind groß	194	1483228800000000000	Mark Forster	https://open.spotify.com/track/0bZcstGSV52WWUR8WkrW5p	Austria	top200	NEW_ENTRY	1180
597	597	Love Me	195	1483228800000000000	Jane XØ	https://open.spotify.com/track/1kFJTEnAvJ70S5mXplUAFR	Austria	top200	MOVE_DOWN	1177
598	598	Boyfriends	196	1483228800000000000	Marco Wagner, Die Obersteirer	https://open.spotify.com/track/2tUxTQSGGteM7HljpqWU6J	Austria	top200	MOVE_DOWN	1173
599	599	Love$ick (feat. A$AP Rocky)	197	1483228800000000000	Mura Masa	https://open.spotify.com/track/7Kq16WtEJzdRSNQgdXsn7Y	Austria	top200	MOVE_DOWN	1172
600	600	Mama Said	198	1483228800000000000	Lukas Graham	https://open.spotify.com/track/7675gjlUZzneYiMrQ9Inx8	Austria	top200	MOVE_DOWN	1166
601	601	Nobody Does It Better	199	1483228800000000000	Michael Calfan	https://open.spotify.com/track/1BMwsK4pa9KhiFmOp1oCjf	Austria	top200	MOVE_DOWN	1163
602	602	Into You	200	1483228800000000000	Ariana Grande	https://open.spotify.com/track/7yHEDfrJNd0zWOfXwydNH0	Austria	top200	MOVE_DOWN	1159
603	603	Hey Baby	1	1483228800000000000	Dimitri Vegas & Like Mike, Diplo, Deb’s Daughter	https://open.spotify.com/track/6yc377A8qxHIjPUcjGD4ET	Belgium	top200	MOVE_UP	23277
604	604	Closer	2	1483228800000000000	The Chainsmokers, Halsey	https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw	Belgium	top200	MOVE_DOWN	17456
605	605	Starboy	3	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5aAx2yezTd8zXrkmtKl66Z	Belgium	top200	MOVE_UP	17374
606	606	Rockabye (feat. Sean Paul & Anne-Marie)	4	1483228800000000000	Clean Bandit	https://open.spotify.com/track/5knuzwU65gJK7IF5yJsuaW	Belgium	top200	MOVE_UP	16763
607	607	What Is Love 2016	5	1483228800000000000	Lost Frequencies	https://open.spotify.com/track/5hIR7SX1fSrr5evIAPDY5o	Belgium	top200	MOVE_UP	16197
608	608	Let Me Love You	6	1483228800000000000	DJ Snake, Justin Bieber	https://open.spotify.com/track/4pdPtRcBmOSQDlJ3Fk945m	Belgium	top200	MOVE_DOWN	15810
609	609	Until the End (feat. Raphaella)	7	1483228800000000000	Henri PFR	https://open.spotify.com/track/61VEcQZQZUF4o7QgXsOFjB	Belgium	top200	MOVE_UP	13510
610	610	One Dance	8	1483228800000000000	Drake, WizKid, Kyla	https://open.spotify.com/track/1xznGGDReH1oQq0xzbwXa3	Belgium	top200	MOVE_DOWN	12964
611	611	24K Magic	9	1483228800000000000	Bruno Mars	https://open.spotify.com/track/6b8Be6ljOzmkOmFslEb23P	Belgium	top200	MOVE_DOWN	12661
612	612	Call On Me - Ryan Riback Extended Remix	10	1483228800000000000	Starley	https://open.spotify.com/track/78rIJddV4X0HkNAInEcYde	Belgium	top200	MOVE_UP	12506
613	613	Say You Won't Let Go	11	1483228800000000000	James Arthur	https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh	Belgium	top200	MOVE_UP	12262
614	614	"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")"	12	1483228800000000000	Justin Timberlake	https://open.spotify.com/track/6JV2JOEocMgcZxYSZelKcc	Belgium	top200	MOVE_DOWN	11819
615	615	Don't Wanna Know	13	1483228800000000000	Maroon 5, Kendrick Lamar	https://open.spotify.com/track/5MFzQMkrl1FOOng9tq6R9r	Belgium	top200	MOVE_UP	11503
616	616	Ziet Em Duun - Regi & Lester Williams Remix	14	1483228800000000000	Van Echelpoel	https://open.spotify.com/track/5rRGbD1s7gQWnWwn0O3no2	Belgium	top200	MOVE_UP	11474
617	617	In the Name of Love	15	1483228800000000000	Martin Garrix, Bebe Rexha	https://open.spotify.com/track/04DwTuZ2VBdJCCC5TROn7L	Belgium	top200	MOVE_UP	11144
618	618	"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)"""	16	1483228800000000000	ZAYN, Taylor Swift	https://open.spotify.com/track/3NdDpSvN911VPGivFlV5d0	Belgium	top200	MOVE_UP	10970
619	619	Black Beatles	17	1483228800000000000	Rae Sremmurd, Gucci Mane	https://open.spotify.com/track/6fujklziTHa8uoM5OQSfIo	Belgium	top200	MOVE_UP	10654
620	620	Ziet Em Duun	18	1483228800000000000	Van Echelpoel	https://open.spotify.com/track/6WBPdOrzwCo3AXg2kGGD7x	Belgium	top200	MOVE_UP	10475
621	621	I Feel It Coming	19	1483228800000000000	The Weeknd, Daft Punk	https://open.spotify.com/track/5GXAXm5YOmYT0kL5jHvYBt	Belgium	top200	MOVE_DOWN	10351
622	622	Don't Let Me Down (feat. Daya)	20	1483228800000000000	The Chainsmokers	https://open.spotify.com/track/0QsvXIfqM0zZoerQfsI9lm	Belgium	top200	MOVE_DOWN	9625
623	623	Just Hold On	21	1483228800000000000	Steve Aoki, Louis Tomlinson	https://open.spotify.com/track/3EmmCZoqpWOTY1g2GBwJoR	Belgium	top200	MOVE_UP	9473
624	624	Cheap Thrills	22	1483228800000000000	Sia	https://open.spotify.com/track/27SdWb2rFzO6GWiYDBTD9j	Belgium	top200	MOVE_DOWN	9453
625	625	Cold Water (feat. Justin Bieber & MØ)	23	1483228800000000000	Major Lazer	https://open.spotify.com/track/6DNtNfH8hXkqOX1sjqmI7p	Belgium	top200	MOVE_DOWN	9196
626	626	Human	24	1483228800000000000	Rag'n'Bone Man	https://open.spotify.com/track/58zsLZPvfflaiIbNWoA22O	Belgium	top200	MOVE_UP	9094
627	627	Treat You Better	25	1483228800000000000	Shawn Mendes	https://open.spotify.com/track/4Hf7WnR761jpxPr5D46Bcd	Belgium	top200	MOVE_DOWN	8969
628	628	Starving	26	1483228800000000000	Hailee Steinfeld, Grey, Zedd	https://open.spotify.com/track/1qOLh0tI7trd1zdDKxYZTe	Belgium	top200	MOVE_DOWN	8874
629	629	My Way	27	1483228800000000000	Calvin Harris	https://open.spotify.com/track/1vvNmPOiUuyCbgWmtc6yfm	Belgium	top200	MOVE_DOWN	8780
630	630	Bobo	47	1483315200000000000	J Balvin	https://open.spotify.com/track/7AtlMCIauSQZqiXSlbBPW6	Colombia	top200	MOVE_DOWN	12594
631	631	Hey Baby - Mattn vs. Regi Remix	28	1483228800000000000	Dimitri Vegas & Like Mike, Diplo, Deb’s Daughter	https://open.spotify.com/track/2q7vWE2hIS1Kj3ShkcKkIS	Belgium	top200	MOVE_UP	8752
632	632	Fake Love	29	1483228800000000000	Drake	https://open.spotify.com/track/343YBumqHu19cGoGARUTsd	Belgium	top200	SAME_POSITION	8711
